"Search Name: invoice to erp"
"Exported at 04/08/2026 03:12 AM"
"Search Criteria:"

"Merchant (Order)","Order Date (Order)","PO Number (Order)","Invoice Number (Transaction)","Invoice Date (Transaction)","Vendor SKU (Order Line)","Quantity Ordered (Order Line)","Invoice Unit Cost (Transaction Line)","Invoice Unit Cost Currency (Transaction Line)","Invoice Total (Transaction)","Invoice Total Currency (Transaction)"
"Lowe's",04/07/2026,"405551912","585121493",04/07/2026 07:27 PM,"BHI-T17-12K115V-US-A",3,510.00,USD,1594.62,USD
"Lowe's",04/07/2026,"405551912","585121493",04/07/2026 07:27 PM,"BHI-PARTS-BRACKET",3,21.54,USD,1594.62,USD
"Lowe's",04/07/2026,"405549207","585121475",04/07/2026 06:57 PM,"BHI-T17-12K115V-US-A",4,510.00,USD,2040.00,USD
"The Home Depot Inc",04/07/2026,"16778051","585121463",04/07/2026 06:49 PM,"BHI-12K115V-US-C",1,495.00, ,495.00, 
"The Home Depot Inc",04/07/2026,"16781347","585121464",04/07/2026 06:49 PM,"BHI-T17-12K115V-US-C",1,463.50, ,463.50, 
"The Home Depot Inc",04/07/2026,"32550591","585121380",04/07/2026 05:45 PM,"BHI-PARTS-BRACKET",1,25.00, ,25.00, 
"Lowe's",04/07/2026,"405540390","585121267",04/07/2026 05:13 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",04/07/2026,"405540390","585121267",04/07/2026 05:13 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",04/07/2026,"405531699","585070828",04/07/2026 03:45 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"The Home Depot Inc",04/07/2026,"16576019","585070823",04/07/2026 03:41 PM,"BHI-12K115V-US-C",1,495.00, ,495.00, 
"Lowe's",04/07/2026,"405530693","585070691",04/07/2026 03:21 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/07/2026,"405530164","585070579",04/07/2026 03:13 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/07/2026,"405526456","585070532",04/07/2026 02:45 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",04/07/2026,"405520529","585070244",04/07/2026 01:33 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/07/2026,"405482573","585051936",04/07/2026 12:21 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,1020.00,USD
"Lowe's",04/07/2026,"405482573","585051936",04/07/2026 12:21 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,1020.00,USD
"Lowe's",04/06/2026,"405469105","584934584",04/06/2026 07:22 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",04/05/2026,"15760612","584934498",04/06/2026 07:16 PM,"BHI-T17-24K230V-CHN-US-A",1,738.00, ,738.00, 
"Lowe's",04/06/2026,"405460004","584893971",04/06/2026 05:47 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",04/06/2026,"70583007","584893869",04/06/2026 05:03 PM,"BHI-T17-12K115V-US-D",1,490.50, ,490.50, 
"Lowe's",04/06/2026,"405456536","584893842",04/06/2026 04:49 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",04/06/2026,"405456445","584893841",04/06/2026 04:49 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",04/06/2026,"405456445","584893841",04/06/2026 04:49 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",04/06/2026,"405451613","584893771",04/06/2026 04:21 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1063.08,USD
"Lowe's",04/06/2026,"405451613","584893771",04/06/2026 04:21 PM,"BHI-PARTS-BRACKET",2,21.54,USD,1063.08,USD
"The Home Depot Inc",04/06/2026,"29556822","584893699",04/06/2026 04:11 PM,"BHI-12K115V-US-D",1,553.50, ,553.50, 
"Lowe's",04/06/2026,"405413339","584893635",04/06/2026 03:44 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/06/2026,"405421383","584893637",04/06/2026 03:44 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/06/2026,"405418562","584893636",04/06/2026 03:44 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/06/2026,"405419750","584893543",04/06/2026 03:28 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"The Home Depot Inc",04/06/2026,"71558996","584893471",04/06/2026 03:21 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"Lowe's",04/05/2026,"405349081","584893436",04/06/2026 03:07 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",04/05/2026,"405364286","584893437",04/06/2026 03:07 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/05/2026,"405343742","584893435",04/06/2026 03:07 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",04/05/2026,"405343742","584893435",04/06/2026 03:07 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",04/06/2026,"405402615","584893438",04/06/2026 03:07 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/05/2026,"405339071","584893434",04/06/2026 03:07 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",04/05/2026,"405339071","584893434",04/06/2026 03:07 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"The Home Depot Inc",04/05/2026,"01569470","584838013",04/06/2026 02:38 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",04/04/2026,"54585485","584838010",04/06/2026 02:38 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",04/04/2026,"84569188","584838008",04/06/2026 02:38 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",04/03/2026,"14946483","584838004",04/06/2026 02:38 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",04/05/2026,"15704395","584838012",04/06/2026 02:38 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",04/04/2026,"41562451","584838009",04/06/2026 02:38 PM,"BHI-PARTS-BRACKET",2,25.00, ,50.00, 
"The Home Depot Inc",04/04/2026,"15617773","584838007",04/06/2026 02:38 PM,"BHI-T17-24K230V-CHN-US-D",1,972.00, ,972.00, 
"The Home Depot Inc",04/04/2026,"15603370","584838006",04/06/2026 02:38 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",04/04/2026,"62554421","584838011",04/06/2026 02:38 PM,"BHI-T17-12K115V-US-C",1,463.50, ,463.50, 
"The Home Depot Inc",04/04/2026,"14986518","584838005",04/06/2026 02:38 PM,"BHI-PARTS-BRACKET",1,25.00, ,25.00, 
"Lowe's",04/06/2026,"405398060","584837994",04/06/2026 02:31 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",04/05/2026,"405365977","584837993",04/06/2026 02:31 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/05/2026,"405361367","584837992",04/06/2026 02:31 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/05/2026,"405360518","584837991",04/06/2026 02:31 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",04/05/2026,"405357890","584837990",04/06/2026 02:31 PM,"BHI-T17-12K115V-US-B",1,530.00,USD,530.00,USD
"Lowe's",04/05/2026,"405349461","584837989",04/06/2026 02:31 PM,"BHI-PARTS-LINESET",1,32.00,USD,32.00,USD
"Lowe's",04/04/2026,"405326300","584837985",04/06/2026 02:31 PM,"BHI-12K115V-US-A",1,489.85,USD,489.85,USD
"Lowe's",04/05/2026,"405340562","584837987",04/06/2026 02:31 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",04/04/2026,"405329247","584837986",04/06/2026 02:31 PM,"BHI-PARTS-BRACKET",2,21.54,USD,43.08,USD
"Lowe's",04/05/2026,"405340562","584837987",04/06/2026 02:31 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",04/04/2026,"405323543","584837984",04/06/2026 02:31 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/04/2026,"405312938","584837983",04/06/2026 02:31 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/04/2026,"405304116","584837982",04/06/2026 02:31 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",04/05/2026,"405349041","584837988",04/06/2026 02:31 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/04/2026,"405297295","584837981",04/06/2026 02:31 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",04/04/2026,"405297295","584837981",04/06/2026 02:31 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",04/04/2026,"405297111","584837980",04/06/2026 02:31 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/04/2026,"405291363","584837979",04/06/2026 02:31 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/04/2026,"405309853","584837691",04/06/2026 01:33 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",04/04/2026,"405295566","584837690",04/06/2026 01:33 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
